"Observation","Variable"
"obs01","var01"
"obs01","var02"
"obs01","var03"
"obs01","var04"
"obs01","var05"
"obs01","var06"
"obs01","var07"
"obs01","var08"
"obs01","var09"
"obs01","var10"
"obs02","var01"
"obs02","var02"
"obs02","var03"
"obs02","var04"
"obs02","var05"
"obs02","var06"
"obs02","var07"
"obs02","var08"
"obs02","var09"
"obs02","var10"
"obs03","var01"
"obs03","var02"
"obs03","var03"
"obs03","var04"
"obs03","var05"
"obs03","var06"
"obs03","var07"
"obs03","var08"
"obs03","var09"
"obs03","var10"
"obs04","var01"
"obs04","var02"
"obs04","var03"
"obs04","var04"
"obs04","var05"
"obs04","var06"
"obs04","var07"
"obs04","var08"
"obs04","var09"
"obs04","var10"
"obs05","var01"
"obs05","var02"
"obs05","var03"
"obs05","var04"
"obs05","var05"
"obs05","var06"
"obs05","var07"
"obs05","var08"
"obs05","var09"
"obs05","var10"
"obs06","var01"
"obs06","var02"
"obs06","var03"
"obs06","var04"
"obs06","var05"
"obs06","var06"
"obs06","var07"
"obs06","var08"
"obs06","var09"
"obs06","var10"
"obs07","var01"
"obs07","var02"
"obs07","var03"
"obs07","var04"
"obs07","var05"
"obs07","var06"
"obs07","var07"
"obs07","var08"
"obs07","var09"
"obs07","var10"
"obs08","var01"
"obs08","var02"
"obs08","var03"
"obs08","var04"
"obs08","var05"
"obs08","var06"
"obs08","var07"
"obs08","var08"
"obs08","var09"
"obs08","var10"
"obs09","var01"
"obs09","var02"
"obs09","var03"
"obs09","var04"
"obs09","var05"
"obs09","var06"
"obs09","var07"
"obs09","var08"
"obs09","var09"
"obs09","var10"
"obs10","var01"
"obs10","var02"
"obs10","var03"
"obs10","var04"
"obs10","var05"
"obs10","var06"
"obs10","var07"
"obs10","var08"
"obs10","var09"
"obs10","var10"
